# Executed-oracle ground truth for the wifi_distance contract.
# GENERATED by `cargo xtask oracle-differential`; do not hand-edit.
#
# Produced by executing the IMMUTABLE v0.3.0 native oracle
# (oracle/libbleradar_core.so) under qemu-aarch64 against a real Android
# Bionic runtime. wifi_distance was previously unmapped in the reconstruction;
# it is reconstructed faithfully here (decision #76) and this differential
# (oracle_wifi_distance_differential.rs) verifies the reconstruction reproduces
# the executed oracle across its whole i32 domain -- the rssi>=0 far-clamp
# sentinel, the plausible-frequency window (2000..=7199 MHz) with a 2437 MHz
# (channel 6) default outside it, the log-distance formula, and the [0.1, 400] m
# clamps. The formula step uses transcendental libm (log10/powf), which is not
# guaranteed bit-identical across host libm versions, so the contract is
# retained as SourceAnalog (matched to <1e-12 relative; observed max 2e-15).
#
# Provenance (see docs/ORACLE_DIFFERENTIAL.md):
#   oracle libbleradar_core.so sha256 = d14022cd113332312fb1719aafa107155a4c046c056cb9b2bcd3c94eb980b12d
#   bionic runtime = system-images;android-24;default;arm64-v8a
#   emulator/CPU   = qemu-aarch64 8.2.2 (user-mode)
#   toolchain      = Android NDK 27.3.13750724 (aarch64-linux-android24-clang)
#
# Columns:
#   WD  <rssi i32>  <frequency_mhz i32>  <code>  <f64 bits>   wifi_distance(rssi, frequency_mhz) -> f64 metres
WD	-22	5955	0	3fe344f47b33343b
WD	-23	5955	0	3fe4fc19ecf86c82
WD	-24	5955	0	3fe6da5775c822b2
WD	-25	5955	0	3fe8e32808c9a907
WD	-26	5955	0	3feb1a55e9c7a41c
WD	-27	5955	0	3fed8401bcc4459e
WD	-28	5955	0	3ff012551b3c043c
WD	-29	5955	0	3ff1809a3e07182c
WD	-30	5955	0	3ff30f7aa0dc6351
WD	-31	5955	0	3ff4c1dd5c8cabb6
WD	-32	5955	0	3ff69aebb0ff7039
WD	-33	5955	0	3ff89e16e8cf854e
WD	-34	5955	0	3ffacf1ec31dfbbe
WD	-35	5955	0	3ffd32186f8dfe78
WD	-36	5955	0	3fffcb76296c9fb2
WD	-37	5955	0	40015007c0180ad5
WD	-38	5955	0	4002da952e5e6afc
WD	-39	5955	0	400488426a1f55ff
WD	-40	5955	0	40065c2fed7171f1
WD	-41	5955	0	400859c57530dc02
WD	-42	5955	0	400a84b85905b2ab
WD	-43	5955	0	400ce11273fdf802
WD	-44	5955	0	400f7339aa99a863
WD	-45	5955	0	40111ffc0e269960
WD	-46	5955	0	4012a64287def735
WD	-47	5955	0	40144f47552c03d3
WD	-48	5955	0	40161e2242ac1946
WD	-49	5955	0	401816319a000149
WD	-50	5955	0	401a3b20683687a3
WD	-51	5955	0	401c90ed533a2b5f
WD	-52	5955	0	401f1bf20afc1349
WD	-53	5955	0	4020f075b21cc691
WD	-54	5955	0	4022728115faab83
WD	-55	5955	0	402416ea620b054a
WD	-56	5955	0	4025e0c0cd88de36
WD	-57	5955	0	4027d35949137c26
WD	-58	5955	0	4029f254b3afd6a4
WD	-59	5955	0	402c41a69d3f4c46
WD	-60	5955	0	402ec59ca30366a4
WD	-61	5955	0	4030c17339f2bd57
WD	-62	5955	0	40323f4f45b8bf0b
WD	-63	5955	0	4033df29d9e3e3cf
WD	-64	5955	0	4035a409b01e0d8c
WD	-65	5955	0	4037913a79f605bc
WD	-66	5955	0	4039aa5304a72b7f
WD	-67	5955	0	403bf33be8cdce6c
WD	-68	5955	0	403e7036d27d1305
WD	-69	5955	0	404092f337a38fab
WD	-70	5955	0	40420cab887ebb01
WD	-71	5955	0	4043a8040aa0093c
WD	-72	5955	0	404567fb11b03fb9
WD	-73	5955	0	40474fd329d6b502
WD	-74	5955	0	404963192a7704c8
WD	-75	5955	0	404ba5aad3571f95
WD	-76	5955	0	404e1bbe0080019e
WD	-77	5955	0	405064f4412214c6
WD	-78	5955	0	4051da9454045b1b
WD	-79	5955	0	4053717746dd8c0c
WD	-80	5955	0	40552c931ea3f837
WD	-81	5955	0	40570f215b795664
WD	-82	5955	0	40591ca4fa8dc69c
WD	-83	5955	0	405b58f100eb15c8
WD	-84	5955	0	405dc82f9b585b2c
WD	-85	5955	0	40603774f04de627
WD	-86	5955	0	4061a90822478fae
WD	-87	5955	0	40633b81e5e22024
WD	-88	5955	0	4064f1d0086f6cad
WD	-89	5955	0	4066cf231726eed2
WD	-90	5955	0	4068d6f4505cdcc2
WD	-91	5955	0	406b0d0c1c2590ef
WD	-92	5955	0	406d758918738726
WD	-93	5955	0	40700a73e2e87b2f
WD	-94	5955	0	407178057180a106
WD	-95	5955	0	40730622438e2be0
WD	-96	5955	0	4074b7b0058c7396
WD	-97	5955	0	40768fd66a9e69c5
WD	-98	5955	0	407892050d480b8c
WD	-99	5955	0	4079000000000000
WD	-100	5955	0	4079000000000000
WD	-101	5955	0	4079000000000000
WD	-102	5955	0	4079000000000000
WD	-103	5955	0	4079000000000000
WD	-104	5955	0	4079000000000000
WD	-105	5955	0	4079000000000000
WD	-106	5955	0	4079000000000000
WD	-107	5955	0	4079000000000000
WD	-108	5955	0	4079000000000000
WD	-109	5955	0	4079000000000000
WD	-110	5955	0	4079000000000000
WD	-111	5955	0	4079000000000000
WD	-112	5955	0	4079000000000000
WD	-113	5955	0	4079000000000000
WD	-114	5955	0	4079000000000000
WD	-115	5955	0	4079000000000000
WD	-116	5955	0	4079000000000000
WD	-117	5955	0	4079000000000000
WD	-118	5955	0	4079000000000000
WD	-119	5955	0	4079000000000000
WD	-120	5955	0	4079000000000000
WD	-121	5955	0	4079000000000000
WD	-122	5955	0	4079000000000000
WD	-123	5955	0	4079000000000000
WD	-124	5955	0	4079000000000000
WD	-125	5955	0	4079000000000000
WD	-126	5955	0	4079000000000000
WD	-127	5955	0	4079000000000000
WD	-128	5955	0	4079000000000000
WD	-129	5955	0	4079000000000000
WD	-130	5955	0	4079000000000000
WD	-131	5955	0	4079000000000000
WD	-132	5955	0	4079000000000000
WD	-133	5955	0	4079000000000000
WD	-134	5955	0	4079000000000000
WD	-135	5955	0	4079000000000000
WD	-136	5955	0	4079000000000000
WD	-137	5955	0	4079000000000000
WD	-138	5955	0	4079000000000000
WD	-139	5955	0	4079000000000000
WD	-140	5955	0	4079000000000000
WD	5	7115	0	4079000000000000
WD	4	7115	0	4079000000000000
WD	3	7115	0	4079000000000000
WD	2	7115	0	4079000000000000
WD	1	7115	0	4079000000000000
WD	0	7115	0	4079000000000000
WD	-1	7115	0	3fb999999999999a
WD	-2	7115	0	3fb999999999999a
WD	-3	7115	0	3fbabae2a34521e0
WD	-4	7115	0	3fbd1c0f294d7bcd
WD	-5	7115	0	3fbfb376af36edab
WD	-6	7115	0	3fc142f68e701fc5
WD	-7	7115	0	3fc2cc5a30263a35
WD	-8	7115	0	3fc478c31c88dd4d
WD	-9	7115	0	3fc64b4f71803ae8
WD	-10	7115	0	3fc8476459f0c332
WD	-11	7115	0	3fca70b460f7e7e2
WD	-12	7115	0	3fcccb46554f1865
WD	-13	7115	0	3fcf5b7cc9aa1c16
WD	-14	7115	0	3fd1130f200531e2
WD	-15	7115	0	3fd2982f079fb45c
WD	-16	7115	0	3fd43ff309938371
WD	-17	7115	0	3fd60d709cdd3bc8
WD	-18	7115	0	3fd804038047f504
WD	-19	7115	0	3fda2753fc1c56f4
WD	-20	7115	0	3fdc7b5db265dd3a
WD	-21	7115	0	3fdf04770a7fd1b8
WD	-22	7115	0	3fe0e3aca2de6741
WD	-23	7115	0	3fe26494a61b5093
WD	-24	7115	0	3fe407c0a115bf0d
WD	-25	7115	0	3fe5d03d7be1893a
WD	-26	7115	0	3fe7c15da356725a
WD	-27	7115	0	3fe9debf39624847
WD	-28	7115	0	3fec2c52d2657b94
WD	-29	7115	0	3feeae62cc28802e
WD	-30	7115	0	3ff0b4cda60b352c
WD	-31	7115	0	3ff2318979d06d60
WD	-32	7115	0	3ff3d02a2d82548b
WD	-33	7115	0	3ff593b4320c27b6
WD	-34	7115	0	3ff77f70bc2fc8c2
WD	-35	7115	0	3ff996f3e3ab14a0
WD	-36	7115	0	3ffbde234de049a2
WD	-37	7115	0	3ffe593d706cf3fe
WD	-38	7115	0	40008670bc9af0ee
WD	-39	7115	0	4001ff0bf5516f3f
WD	-40	7115	0	4003992dfe0a518e
WD	-41	7115	0	400557d2e8067e5b
WD	-42	7115	0	40073e3ac987a173
WD	-43	7115	0	40094fefcbf8644e
WD	-44	7115	0	400b90ccc4148ab9
WD	-45	7115	0	400e05046059f246
WD	-46	7115	0	401058947d91b658
WD	-47	7115	0	4011cd1a8f7faa44
WD	-48	7115	0	401362ca668fe312
WD	-49	7115	0	40151c97cb960111
WD	-50	7115	0	4016fdb9cfa224b7
WD	-51	7115	0	401909b0c95b2ed0
WD	-52	7115	0	401b444cdad9eb89
WD	-53	7115	0	401db1b50c2c0ef1
WD	-54	7115	0	40202b3783dd6d2d
WD	-55	7115	0	40219bb3c37f6d3c
WD	-56	7115	0	40232cfdbf99501d
WD	-57	7115	0	4024e2010f8e0278
WD	-58	7115	0	4026bdebd84488b8
WD	-59	7115	0	4028c434b8e2e9ae
WD	-60	7115	0	402af8a13e8f31a2
WD	-61	7115	0	402d5f4ceb3bbaf5
WD	-62	7115	0	402ffcb0dc95d9c8
WD	-63	7115	0	40316ad610ac2e05
WD	-64	7115	0	4032f7c66644187e
WD	-65	7115	0	4034a80cebc1ad2a
WD	-66	7115	0	40367ecef2a5cb0f
WD	-67	7115	0	40387f797d8ce5f1
WD	-68	7115	0	403aadc7a2081df0
WD	-69	7115	0	403d0dc97be989d1
WD	-70	7115	0	403fa3ebbef67d61
WD	-71	7115	0	40413a7ffa8cd6b4
WD	-72	7115	0	4042c322bc38376a
WD	-73	7115	0	40446eb99cf623f0
WD	-74	7115	0	40464061335f94d5
WD	-75	7115	0	40483b7d0033dbd7
WD	-76	7115	0	404a63bdbe7b8153
WD	-77	7115	0	404cbd28438aade7
WD	-78	7115	0	404f4c1cfbb1fa85
WD	-79	7115	0	40510ab008c83334
WD	-80	7115	0	40528f11279b8958
WD	-81	7115	0	4054360564d4c878
WD	-82	7115	0	405602a0b45f488b
WD	-83	7115	0	4057f83d2f7fa423
WD	-84	7115	0	405a1a8153718317
WD	-85	7115	0	405c6d66ce55aae2
WD	-86	7115	0	405ef541e71ba419
WD	-87	7115	0	4060db64c7197f08
WD	-88	7115	0	40625b90130554d6
WD	-89	7115	0	4063fdee89dda81d
WD	-90	7115	0	4065c58b94d73989
WD	-91	7115	0	4067b5b7ffd51e9e
WD	-92	7115	0	4069d21026b21874
WD	-93	7115	0	406c1e82af4f3dcf
WD	-94	7115	0	406e9f57dcf01f6d
WD	-95	7115	0	4070ac9cc54512b8
WD	-96	7115	0	4072289ded71f620
WD	-97	7115	0	4073c673575a0e5d
WD	-98	7115	0	4075891ff9300c64
WD	-99	7115	0	407773eb6b464544
WD	-100	7115	0	4079000000000000
WD	-101	7115	0	4079000000000000
WD	-102	7115	0	4079000000000000
WD	-103	7115	0	4079000000000000
WD	-104	7115	0	4079000000000000
WD	-105	7115	0	4079000000000000
WD	-106	7115	0	4079000000000000
WD	-107	7115	0	4079000000000000
WD	-108	7115	0	4079000000000000
WD	-109	7115	0	4079000000000000
WD	-110	7115	0	4079000000000000
WD	-111	7115	0	4079000000000000
WD	-112	7115	0	4079000000000000
WD	-113	7115	0	4079000000000000
WD	-114	7115	0	4079000000000000
WD	-115	7115	0	4079000000000000
WD	-116	7115	0	4079000000000000
WD	-117	7115	0	4079000000000000
WD	-118	7115	0	4079000000000000
WD	-119	7115	0	4079000000000000
WD	-120	7115	0	4079000000000000
WD	-121	7115	0	4079000000000000
WD	-122	7115	0	4079000000000000
WD	-123	7115	0	4079000000000000
WD	-124	7115	0	4079000000000000
WD	-125	7115	0	4079000000000000
WD	-126	7115	0	4079000000000000
WD	-127	7115	0	4079000000000000
WD	-128	7115	0	4079000000000000
WD	-129	7115	0	4079000000000000
WD	-130	7115	0	4079000000000000
WD	-131	7115	0	4079000000000000
WD	-132	7115	0	4079000000000000
WD	-133	7115	0	4079000000000000
WD	-134	7115	0	4079000000000000
WD	-135	7115	0	4079000000000000
WD	-136	7115	0	4079000000000000
WD	-137	7115	0	4079000000000000
WD	-138	7115	0	4079000000000000
WD	-139	7115	0	4079000000000000
WD	-140	7115	0	4079000000000000
WD	5	7199	0	4079000000000000
WD	4	7199	0	4079000000000000
WD	3	7199	0	4079000000000000
WD	2	7199	0	4079000000000000
WD	1	7199	0	4079000000000000
WD	0	7199	0	4079000000000000
WD	-1	7199	0	3fb999999999999a
WD	-2	7199	0	3fb999999999999a
WD	-3	7199	0	3fba7fa6b15609c6
WD	-4	7199	0	3fbcdb8d46e7e075
WD	-5	7199	0	3fbf6d36af66f14b
WD	-6	7199	0	3fc11cb60ff43eb4
WD	-7	7199	0	3fc2a2b1efeab029
WD	-8	7199	0	3fc44b657f523e6a
WD	-9	7199	0	3fc619e7f36f4dce
WD	-10	7199	0	3fc81196f10f6aac
WD	-11	7199	0	3fca361cd1c1cb00
WD	-12	7199	0	3fcc8b7777f69901
WD	-13	7199	0	3fcf15ffbebdbc08
WD	-14	7199	0	3fd0ed38c97fe05b
WD	-15	7199	0	3fd26efa62a39e92
WD	-16	7199	0	3fd41313524471fc
WD	-17	7199	0	3fd5dc9239e77659
WD	-18	7199	0	3fd7cecb67221f9f
WD	-19	7199	0	3fd9ed5f076bf3a2
WD	-20	7199	0	3fdc3c3fe94a78c6
WD	-21	7199	0	3fdebfbad76cc0fc
WD	-22	7199	0	3fe0be3f4db55fe4
WD	-23	7199	0	3fe23bd25b8a7473
WD	-24	7199	0	3fe3db5d724a58ee
WD	-25	7199	0	3fe59fe6b7887a26
WD	-26	7199	0	3fe78cb93b8e45ca
WD	-27	7199	0	3fe9a56b1bf666e0
WD	-28	7199	0	3febede43219efec
WD	-29	7199	0	3fee6a6559c1ee1a
WD	-30	7199	0	3ff08fc82ed5c61c
WD	-31	7199	0	3ff209384c50ec49
WD	-32	7199	0	3ff3a4422da056ce
WD	-33	7199	0	3ff563e393f14e61
WD	-34	7199	0	3ff74b5e6be55c33
WD	-35	7199	0	3ff95e3edf26ce04
WD	-36	7199	0	3ffba061f04b2142
WD	-37	7199	0	3ffe15fcad534557
WD	-38	7199	0	400061d203191edf
WD	-39	7199	0	4001d72aaafa1fa1
WD	-40	7199	0	40036dbfd7369584
WD	-41	7199	0	40052886fbdfd871
WD	-42	7199	0	40070ab8fb4c8635
WD	-43	7199	0	400917d826d58e7c
WD	-44	7199	0	400b53b6c86153ef
WD	-45	7199	0	400dc27e40eaa785
WD	-46	7199	0	4010345b64a37846
WD	-47	7199	0	4011a5a7f1ce8b7b
WD	-48	7199	0	401337d4c6a3f89e
WD	-49	7199	0	4014edcf2122b7dc
WD	-50	7199	0	4016cac6f26d1190
WD	-51	7199	0	4018d234cedcef28
WD	-52	7199	0	401b07e0656a98af
WD	-53	7199	0	401d6fe78a71d73c
WD	-54	7199	0	40200762f17a004c
WD	-55	7199	0	402174ae9f5035f3
WD	-56	7199	0	4023027f581934d0
WD	-57	7199	0	4024b3ba3a8b37a2
WD	-58	7199	0	40268b865f65275d
WD	-59	7199	0	40288d52b9086c82
WD	-60	7199	0	402abcdc78eda1fa
WD	-61	7199	0	402d1e3606deb33f
WD	-62	7199	0	402fb5ce96f08187
WD	-63	7199	0	4031443d362ef4c9
WD	-64	7199	0	4032cdbdec540b57
WD	-65	7199	0	40347a4683df6696
WD	-66	7199	0	40364cf555b8a78b
WD	-67	7199	0	4038492fcd043ae6
WD	-68	7199	0	403a72a8bad7ce8e
WD	-69	7199	0	403ccd673a1fa7c1
WD	-70	7199	0	403f5dce308af21c
WD	-71	7199	0	404114523d3cd476
WD	-72	7199	0	4042998ee892a8b3
WD	-73	7199	0	404441723dcc5656
WD	-74	7199	0	40460f11ee422e5b
WD	-75	7199	0	404805c9f84cf6c5
WD	-76	7199	0	404a2942e96b65d3
WD	-77	7199	0	404c7d78af0855f1
WD	-78	7199	0	404f06c202942af5
WD	-79	7199	0	4050e4ec3f629f6d
WD	-80	7199	0	405265f0b6872685
WD	-81	7199	0	4054093badd8805e
WD	-82	7199	0	4055d1da47244371
WD	-83	7199	0	4057c31f2e1f8204
WD	-84	7199	0	4059e0a8c92e058e
WD	-85	7199	0	405c2e67f73e7130
WD	-86	7199	0	405eb0a7674a87a3
WD	-87	7199	0	4060b609cb94853e
WD	-88	7199	0	406232e1c44b3007
WD	-89	7199	0	4063d1a11e5650f4
WD	-90	7199	0	4065954c83bab1f8
WD	-91	7199	0	4067812d67690e2c
WD	-92	7199	0	406998d824d74040
WD	-93	7199	0	406be032ab26d169
WD	-94	7199	0	406e5b7bc04549a0
WD	-95	7199	0	407087a974c6e11b
WD	-96	7199	0	407200608453c8d9
WD	-97	7199	0	40739aa0de56d751
WD	-98	7199	0	40755966cc8c0990
WD	-99	7199	0	40773ff2a2b752e0
WD	-100	7199	0	4079000000000000
WD	-101	7199	0	4079000000000000
WD	-102	7199	0	4079000000000000
WD	-103	7199	0	4079000000000000
WD	-104	7199	0	4079000000000000
WD	-105	7199	0	4079000000000000
WD	-106	7199	0	4079000000000000
WD	-107	7199	0	4079000000000000
WD	-108	7199	0	4079000000000000
WD	-109	7199	0	4079000000000000
WD	-110	7199	0	4079000000000000
WD	-111	7199	0	4079000000000000
WD	-112	7199	0	4079000000000000
WD	-113	7199	0	4079000000000000
WD	-114	7199	0	4079000000000000
WD	-115	7199	0	4079000000000000
WD	-116	7199	0	4079000000000000
WD	-117	7199	0	4079000000000000
WD	-118	7199	0	4079000000000000
WD	-119	7199	0	4079000000000000
WD	-120	7199	0	4079000000000000
WD	-121	7199	0	4079000000000000
WD	-122	7199	0	4079000000000000
WD	-123	7199	0	4079000000000000
WD	-124	7199	0	4079000000000000
WD	-125	7199	0	4079000000000000
WD	-126	7199	0	4079000000000000
WD	-127	7199	0	4079000000000000
WD	-128	7199	0	4079000000000000
WD	-129	7199	0	4079000000000000
WD	-130	7199	0	4079000000000000
WD	-131	7199	0	4079000000000000
WD	-132	7199	0	4079000000000000
WD	-133	7199	0	4079000000000000
WD	-134	7199	0	4079000000000000
WD	-135	7199	0	4079000000000000
WD	-136	7199	0	4079000000000000
WD	-137	7199	0	4079000000000000
WD	-138	7199	0	4079000000000000
WD	-139	7199	0	4079000000000000
WD	-140	7199	0	4079000000000000
WD	-60	1996	0	403dd2b0b81734e5
WD	-60	1997	0	403dd2b0b81734e5
WD	-60	1998	0	403dd2b0b81734e5
WD	-60	1999	0	403dd2b0b81734e5
WD	-60	2000	0	4041431efd9dbcbf
WD	-60	2001	0	4041417c2cbfd24e
WD	-60	2002	0	40413fd9b91d1791
WD	-60	2003	0	40413e37a294e39a
WD	-60	2004	0	40413c95e9069d0f
WD	-60	7195	0	402abfae06b6683f
WD	-60	7196	0	402abef992829ae8
WD	-60	7197	0	402abe45297b4498
WD	-60	7198	0	402abd90cb9f4e7e
WD	-60	7199	0	402abcdc78eda1fa
WD	-60	7200	0	403dd2b0b81734e5
WD	-60	7201	0	403dd2b0b81734e5
WD	-60	7202	0	403dd2b0b81734e5
WD	-60	7203	0	403dd2b0b81734e5
WD	-60	7204	0	403dd2b0b81734e5
WD	-60	0	0	403dd2b0b81734e5
WD	-60	1	0	403dd2b0b81734e5
WD	-60	100	0	403dd2b0b81734e5
WD	-60	1000	0	403dd2b0b81734e5
WD	-60	1999	0	403dd2b0b81734e5
WD	-60	7200	0	403dd2b0b81734e5
WD	-60	10000	0	403dd2b0b81734e5
WD	-60	65535	0	403dd2b0b81734e5
WD	-60	100000	0	403dd2b0b81734e5
WD	-60	-1	0	403dd2b0b81734e5
WD	-60	-2412	0	403dd2b0b81734e5
WD	-60	-100000	0	403dd2b0b81734e5
WD	-60	2000000000	0	403dd2b0b81734e5
WD	-60	-2000000000	0	403dd2b0b81734e5
WD	-70	2400	0	4051b1388a22ac4a
WD	-70	2405	0	4051aa3e74c53918
WD	-70	2410	0	4051a34ad3291dd0
WD	-70	2415	0	40519c5d9bee4982
WD	-70	2420	0	40519576c5c73932
WD	-70	2425	0	40518e964778c983
WD	-70	2430	0	405187bc17da08a3
WD	-70	2435	0	405180e82dd40928
WD	-70	2440	0	40517a1a8061b513
WD	-70	2445	0	40517353068fa186
WD	-70	2450	0	40516c91b77be322
WD	-70	2455	0	405165d68a55e2aa
WD	-70	2460	0	40515f21765e3238
WD	-70	2465	0	4051587272e6631d
WD	-70	2470	0	405151c97750dbf7
WD	-70	2475	0	40514b267b10af7a
WD	-70	2480	0	4051448975a973a3
WD	-70	2485	0	40513df25eaf196d
WD	-70	2490	0	405137612dc5c4d3
WD	-70	2495	0	405130d5daa1a591
WD	-70	2500	0	40512a505d06d006
WD	-70	5150	0	4044197dbd227e8a
WD	-70	5175	0	4044071112a33497
WD	-70	5200	0	4043f4cbe7ad7b78
WD	-70	5225	0	4043e2adb792f56e
WD	-70	5250	0	4043d0b60002b04b
WD	-70	5275	0	4043bee440fb88dc
WD	-70	5300	0	4043ad37fcbeecfd
WD	-70	5325	0	40439bb0b7c3f90c
WD	-70	5350	0	40438a4df8aaeddd
WD	-70	5375	0	4043790f4830fc80
WD	-70	5400	0	404367f4312464fb
WD	-70	5425	0	404356fc4058e5b1
WD	-70	5450	0	40434627049c78c0
WD	-70	5475	0	404335740eac5cd4
WD	-70	5500	0	404324e2f12a6782
WD	-70	5525	0	4043147340929e7b
WD	-70	5550	0	40430424933115d6
WD	-70	5575	0	4042f3f6811810fa
WD	-70	5600	0	4042e3e8a416646d
WD	-70	5625	0	4042d3fa97ae167f
WD	-70	5650	0	4042c42bf90b3cff
WD	-70	5675	0	4042b47c66fb15fa
WD	-70	5700	0	4042a4eb81e359e1
WD	-70	5725	0	40429578ebb9c5b0
WD	-70	5750	0	4042862447fbdac5
WD	-70	5775	0	404276ed3ba6d3ad
WD	-70	5800	0	404267d36d2fcb70
WD	-70	5825	0	404258d6847c16e6
WD	-70	5850	0	404249f62ad9cd9d
WD	-70	5875	0	40423b320af881f1
WD	-70	5955	0	40420cab887ebb01
WD	-70	5980	0	4041fe5a6f33a9a3
WD	-70	6005	0	4041f023e93d737c
WD	-70	6030	0	4041e207a94321d9
WD	-70	6055	0	4041d405631dbac9
WD	-70	6080	0	4041c61ccbd2493a
WD	-70	6105	0	4041b84d998c0932
WD	-70	6130	0	4041aa978396b6de
WD	-70	6155	0	40419cfa4258ffc9
WD	-70	6180	0	40418f758f4f14de
WD	-70	6205	0	4041820925055cdd
WD	-70	6230	0	404174b4bf1345e4
WD	-70	6255	0	404167781a163587
WD	-70	6280	0	40415a52f3ac967b
WD	-70	6305	0	40414d450a710330
WD	-70	6330	0	4041404e1df58c57
WD	-70	6355	0	4041336deebf1af4
WD	-70	6380	0	404126a43e40eca5
WD	-70	6405	0	404119f0ced82a77
WD	-70	6430	0	40410d5363c79822
WD	-70	6455	0	404100cbc1335c9d
WD	-70	6480	0	4040f459ac1ce219
WD	-70	6505	0	4040e7fcea5ecd8a
WD	-70	6530	0	4040dbb542a90cc1
WD	-70	6555	0	4040cf827c7cfaca
WD	-70	6580	0	4040c364602999c2
WD	-70	6605	0	4040b75ab6c7e198
WD	-70	6630	0	4040ab654a372387
WD	-70	6655	0	40409f83e5198138
WD	-70	6680	0	404093b652d07784
WD	-70	6705	0	404087fc5f797c34
WD	-70	6730	0	40407c55d7eaae06
WD	-70	6755	0	404070c289af96f0
WD	-70	6780	0	404065424305fff5
WD	-70	6805	0	404059d4d2dad5d6
WD	-70	6830	0	40404e7a08c71ee8
WD	-70	6855	0	40404331b50d00ce
WD	-70	6880	0	404037fba894d664
WD	-70	6905	0	40402cd7b4ea550c
WD	-70	6930	0	404021c5ac39c140
WD	-70	6955	0	404016c5614d319d
WD	-70	6980	0	40400bd6a789e0b5
WD	-70	7005	0	404000f952ed8cc5
WD	-70	7030	0	403fec5a7017ca52
WD	-70	7055	0	403fd6e458180a3e
WD	-70	7080	0	403fc190094bf7c7
WD	-70	7105	0	403fac5d3040c29d
