# Executed-oracle ground truth for the core BLE signal contracts.
# GENERATED by `cargo xtask oracle-differential`; do not hand-edit.
#
# Produced by executing the IMMUTABLE v0.3.0 native oracle
# (oracle/libbleradar_core.so) under qemu-aarch64 against a real Android
# Bionic runtime. The compat signal differential (oracle_signal_differential.rs)
# verifies the reconstruction's core calibration formula matches the oracle
# in the valid region and makes the oracle's clamp/sentinel and proximity
# banding DIVERGENCES explicit (documented, not a promotion): both contracts
# stay SourceAnalog (decision #74).
#
# Provenance (see docs/ORACLE_DIFFERENTIAL.md):
#   oracle libbleradar_core.so sha256 = d14022cd113332312fb1719aafa107155a4c046c056cb9b2bcd3c94eb980b12d
#   bionic runtime = system-images;android-24;default;arm64-v8a
#   emulator/CPU   = qemu-aarch64 8.2.2 (user-mode)
#   toolchain      = Android NDK 27.3.13750724 (aarch64-linux-android24-clang)
#
# Columns:
#   BLE  <rssi i32>            <code>  <f64 bits>   ble_distance(rssi, tx_power=None) -> f64 metres
#   PRX  <distance f64 bits>   <code>  <band>       proximity_label(distance_m) -> String band
PRX	4014851eb851eb85	0	mid
PRX	40148f5c28f5c28f	0	mid
PRX	401499999999999a	0	mid
PRX	4014a3d70a3d70a4	0	mid
PRX	4014ae147ae147ae	0	mid
PRX	4014b851eb851eb8	0	mid
PRX	4014c28f5c28f5c3	0	mid
PRX	4014cccccccccccd	0	mid
PRX	4014d70a3d70a3d7	0	mid
PRX	4014e147ae147ae1	0	mid
PRX	4014eb851eb851ec	0	mid
PRX	4014f5c28f5c28f6	0	mid
PRX	4015000000000000	0	mid
PRX	40150a3d70a3d70a	0	mid
PRX	4015147ae147ae15	0	mid
PRX	40151eb851eb851f	0	mid
PRX	401528f5c28f5c29	0	mid
PRX	4015333333333333	0	mid
PRX	40153d70a3d70a3e	0	mid
PRX	401547ae147ae148	0	mid
PRX	401551eb851eb852	0	mid
PRX	40155c28f5c28f5c	0	mid
PRX	4015666666666667	0	mid
PRX	401570a3d70a3d71	0	mid
PRX	40157ae147ae147b	0	mid
PRX	4015851eb851eb85	0	mid
PRX	40158f5c28f5c28f	0	mid
PRX	401599999999999a	0	mid
PRX	4015a3d70a3d70a4	0	mid
PRX	4015ae147ae147ae	0	mid
PRX	4015b851eb851eb8	0	mid
PRX	4015c28f5c28f5c3	0	mid
PRX	4015cccccccccccd	0	mid
PRX	4015d70a3d70a3d7	0	mid
PRX	4015e147ae147ae1	0	mid
PRX	4015eb851eb851ec	0	mid
PRX	4015f5c28f5c28f6	0	mid
PRX	4016000000000000	0	mid
PRX	40160a3d70a3d70a	0	mid
PRX	4016147ae147ae15	0	mid
PRX	40161eb851eb851f	0	mid
PRX	401628f5c28f5c29	0	mid
PRX	4016333333333333	0	mid
PRX	40163d70a3d70a3e	0	mid
PRX	401647ae147ae148	0	mid
PRX	401651eb851eb852	0	mid
PRX	40165c28f5c28f5c	0	mid
PRX	4016666666666667	0	mid
PRX	401670a3d70a3d71	0	mid
PRX	40167ae147ae147b	0	mid
PRX	4016851eb851eb85	0	mid
PRX	40168f5c28f5c28f	0	mid
PRX	401699999999999a	0	mid
PRX	4016a3d70a3d70a4	0	mid
PRX	4016ae147ae147ae	0	mid
PRX	4016b851eb851eb8	0	mid
PRX	4016c28f5c28f5c3	0	mid
PRX	4016cccccccccccd	0	mid
PRX	4016d70a3d70a3d7	0	mid
PRX	4016e147ae147ae1	0	mid
PRX	4016eb851eb851ec	0	mid
PRX	4016f5c28f5c28f6	0	mid
PRX	4017000000000000	0	mid
PRX	40170a3d70a3d70a	0	mid
PRX	4017147ae147ae15	0	mid
PRX	40171eb851eb851f	0	mid
PRX	401728f5c28f5c29	0	mid
PRX	4017333333333333	0	mid
PRX	40173d70a3d70a3e	0	mid
PRX	401747ae147ae148	0	mid
PRX	401751eb851eb852	0	mid
PRX	40175c28f5c28f5c	0	mid
PRX	4017666666666667	0	mid
PRX	401770a3d70a3d71	0	mid
PRX	40177ae147ae147b	0	mid
PRX	4017851eb851eb85	0	mid
PRX	40178f5c28f5c28f	0	mid
PRX	401799999999999a	0	mid
PRX	4017a3d70a3d70a4	0	mid
PRX	4017ae147ae147ae	0	mid
PRX	4017b851eb851eb8	0	mid
PRX	4017c28f5c28f5c3	0	mid
PRX	4017cccccccccccd	0	mid
PRX	4017d70a3d70a3d7	0	mid
PRX	4017e147ae147ae1	0	mid
PRX	4017eb851eb851ec	0	mid
PRX	4017f5c28f5c28f6	0	mid
PRX	4018000000000000	0	mid
PRX	40180a3d70a3d70a	0	mid
PRX	4018147ae147ae15	0	mid
PRX	40181eb851eb851f	0	mid
PRX	401828f5c28f5c29	0	mid
PRX	4018333333333333	0	mid
PRX	40183d70a3d70a3e	0	mid
PRX	401847ae147ae148	0	mid
PRX	401851eb851eb852	0	mid
PRX	40185c28f5c28f5c	0	mid
PRX	4018666666666667	0	mid
PRX	401870a3d70a3d71	0	mid
PRX	40187ae147ae147b	0	mid
PRX	4018851eb851eb85	0	mid
PRX	40188f5c28f5c290	0	mid
PRX	401899999999999a	0	mid
PRX	4018a3d70a3d70a4	0	mid
PRX	4018ae147ae147ae	0	mid
PRX	4018b851eb851eb8	0	mid
PRX	4018c28f5c28f5c3	0	mid
PRX	4018cccccccccccd	0	mid
PRX	4018d70a3d70a3d7	0	mid
PRX	4018e147ae147ae1	0	mid
PRX	4018eb851eb851ec	0	mid
PRX	4018f5c28f5c28f6	0	mid
PRX	4019000000000000	0	mid
PRX	40190a3d70a3d70a	0	mid
PRX	4019147ae147ae15	0	mid
PRX	40191eb851eb851f	0	mid
PRX	401928f5c28f5c29	0	mid
PRX	4019333333333333	0	mid
PRX	40193d70a3d70a3e	0	mid
PRX	401947ae147ae148	0	mid
PRX	401951eb851eb852	0	mid
PRX	40195c28f5c28f5c	0	mid
PRX	4019666666666667	0	mid
PRX	401970a3d70a3d71	0	mid
PRX	40197ae147ae147b	0	mid
PRX	4019851eb851eb85	0	mid
PRX	40198f5c28f5c290	0	mid
PRX	401999999999999a	0	mid
PRX	4019a3d70a3d70a4	0	mid
PRX	4019ae147ae147ae	0	mid
PRX	4019b851eb851eb8	0	mid
PRX	4019c28f5c28f5c3	0	mid
PRX	4019cccccccccccd	0	mid
PRX	4019d70a3d70a3d7	0	mid
PRX	4019e147ae147ae1	0	mid
PRX	4019eb851eb851ec	0	mid
PRX	4019f5c28f5c28f6	0	mid
PRX	401a000000000000	0	mid
PRX	401a0a3d70a3d70a	0	mid
PRX	401a147ae147ae15	0	mid
PRX	401a1eb851eb851f	0	mid
PRX	401a28f5c28f5c29	0	mid
PRX	401a333333333333	0	mid
PRX	401a3d70a3d70a3e	0	mid
PRX	401a47ae147ae148	0	mid
PRX	401a51eb851eb852	0	mid
PRX	401a5c28f5c28f5c	0	mid
PRX	401a666666666667	0	mid
PRX	401a70a3d70a3d71	0	mid
PRX	401a7ae147ae147b	0	mid
PRX	401a851eb851eb85	0	mid
PRX	401a8f5c28f5c290	0	mid
PRX	401a99999999999a	0	mid
PRX	401aa3d70a3d70a4	0	mid
PRX	401aae147ae147ae	0	mid
PRX	401ab851eb851eb8	0	mid
PRX	401ac28f5c28f5c3	0	mid
PRX	401acccccccccccd	0	mid
PRX	401ad70a3d70a3d7	0	mid
PRX	401ae147ae147ae1	0	mid
PRX	401aeb851eb851ec	0	mid
PRX	401af5c28f5c28f6	0	mid
PRX	401b000000000000	0	mid
PRX	401b0a3d70a3d70a	0	mid
PRX	401b147ae147ae15	0	mid
PRX	401b1eb851eb851f	0	mid
PRX	401b28f5c28f5c29	0	mid
PRX	401b333333333333	0	mid
PRX	401b3d70a3d70a3e	0	mid
PRX	401b47ae147ae148	0	mid
PRX	401b51eb851eb852	0	mid
PRX	401b5c28f5c28f5c	0	mid
PRX	401b666666666667	0	mid
PRX	401b70a3d70a3d71	0	mid
PRX	401b7ae147ae147b	0	mid
PRX	401b851eb851eb85	0	mid
PRX	401b8f5c28f5c290	0	mid
PRX	401b99999999999a	0	mid
PRX	401ba3d70a3d70a4	0	mid
PRX	401bae147ae147ae	0	mid
PRX	401bb851eb851eb8	0	mid
PRX	401bc28f5c28f5c3	0	mid
PRX	401bcccccccccccd	0	mid
PRX	401bd70a3d70a3d7	0	mid
PRX	401be147ae147ae1	0	mid
PRX	401beb851eb851ec	0	mid
PRX	401bf5c28f5c28f6	0	mid
PRX	401c000000000000	0	mid
PRX	401c0a3d70a3d70a	0	mid
PRX	401c147ae147ae15	0	mid
PRX	401c1eb851eb851f	0	mid
PRX	401c28f5c28f5c29	0	mid
PRX	401c333333333333	0	mid
PRX	401c3d70a3d70a3e	0	mid
PRX	401c47ae147ae148	0	mid
PRX	401c51eb851eb852	0	mid
PRX	401c5c28f5c28f5c	0	mid
PRX	401c666666666667	0	mid
PRX	401c70a3d70a3d71	0	mid
PRX	401c7ae147ae147b	0	mid
PRX	401c851eb851eb85	0	mid
PRX	401c8f5c28f5c290	0	mid
PRX	401c99999999999a	0	mid
PRX	401ca3d70a3d70a4	0	mid
PRX	401cae147ae147ae	0	mid
PRX	401cb851eb851eb8	0	mid
PRX	401cc28f5c28f5c3	0	mid
PRX	401ccccccccccccd	0	mid
PRX	401cd70a3d70a3d7	0	mid
PRX	401ce147ae147ae1	0	mid
PRX	401ceb851eb851ec	0	mid
PRX	401cf5c28f5c28f6	0	mid
PRX	401d000000000000	0	mid
PRX	401d0a3d70a3d70a	0	mid
PRX	401d147ae147ae15	0	mid
PRX	401d1eb851eb851f	0	mid
PRX	401d28f5c28f5c29	0	mid
PRX	401d333333333333	0	mid
PRX	401d3d70a3d70a3e	0	mid
PRX	401d47ae147ae148	0	mid
PRX	401d51eb851eb852	0	mid
PRX	401d5c28f5c28f5c	0	mid
PRX	401d666666666667	0	mid
PRX	401d70a3d70a3d71	0	mid
PRX	401d7ae147ae147b	0	mid
PRX	401d851eb851eb85	0	mid
PRX	401d8f5c28f5c290	0	mid
PRX	401d99999999999a	0	mid
PRX	401da3d70a3d70a4	0	mid
PRX	401dae147ae147ae	0	mid
PRX	401db851eb851eb8	0	mid
PRX	401dc28f5c28f5c3	0	mid
PRX	401dcccccccccccd	0	mid
PRX	401dd70a3d70a3d7	0	mid
PRX	401de147ae147ae1	0	mid
PRX	401deb851eb851ec	0	mid
PRX	401df5c28f5c28f6	0	mid
PRX	401e000000000000	0	mid
PRX	401e0a3d70a3d70a	0	mid
PRX	401e147ae147ae15	0	mid
PRX	401e1eb851eb851f	0	mid
PRX	401e28f5c28f5c29	0	mid
PRX	401e333333333333	0	mid
PRX	401e3d70a3d70a3e	0	mid
PRX	401e47ae147ae148	0	mid
PRX	401e51eb851eb852	0	mid
PRX	401e5c28f5c28f5c	0	mid
PRX	401e666666666667	0	mid
PRX	401e70a3d70a3d71	0	mid
PRX	401e7ae147ae147b	0	mid
PRX	401e851eb851eb85	0	mid
PRX	401e8f5c28f5c290	0	mid
PRX	401e99999999999a	0	mid
PRX	401ea3d70a3d70a4	0	mid
PRX	401eae147ae147ae	0	mid
PRX	401eb851eb851eb8	0	mid
PRX	401ec28f5c28f5c3	0	mid
PRX	401ecccccccccccd	0	mid
PRX	401ed70a3d70a3d7	0	mid
PRX	401ee147ae147ae1	0	mid
PRX	401eeb851eb851ec	0	mid
PRX	401ef5c28f5c28f6	0	mid
PRX	401f000000000000	0	mid
PRX	401f0a3d70a3d70a	0	mid
PRX	401f147ae147ae15	0	mid
PRX	401f1eb851eb851f	0	mid
PRX	401f28f5c28f5c29	0	mid
PRX	401f333333333333	0	mid
PRX	401f3d70a3d70a3e	0	mid
PRX	401f47ae147ae148	0	mid
PRX	401f51eb851eb852	0	mid
PRX	401f5c28f5c28f5c	0	mid
PRX	401f666666666667	0	mid
PRX	401f70a3d70a3d71	0	mid
PRX	401f7ae147ae147b	0	mid
PRX	401f851eb851eb85	0	mid
PRX	401f8f5c28f5c290	0	mid
PRX	401f99999999999a	0	mid
PRX	401fa3d70a3d70a4	0	mid
PRX	401fae147ae147ae	0	mid
PRX	401fb851eb851eb9	0	mid
PRX	401fc28f5c28f5c3	0	mid
PRX	401fcccccccccccd	0	mid
PRX	401fd70a3d70a3d7	0	mid
PRX	401fe147ae147ae1	0	mid
PRX	401feb851eb851ec	0	mid
PRX	401ff5c28f5c28f6	0	mid
PRX	4020000000000000	0	mid
PRX	4020051eb851eb85	0	mid
PRX	40200a3d70a3d70a	0	mid
PRX	40200f5c28f5c28f	0	mid
PRX	4020147ae147ae15	0	mid
PRX	402019999999999a	0	mid
PRX	40201eb851eb851f	0	mid
PRX	402023d70a3d70a4	0	mid
PRX	402028f5c28f5c29	0	mid
PRX	40202e147ae147ae	0	mid
PRX	4020333333333333	0	mid
PRX	40203851eb851eb8	0	mid
PRX	40203d70a3d70a3e	0	mid
PRX	4020428f5c28f5c3	0	mid
PRX	402047ae147ae148	0	mid
PRX	40204ccccccccccd	0	mid
PRX	402051eb851eb852	0	mid
PRX	4020570a3d70a3d7	0	mid
PRX	40205c28f5c28f5c	0	mid
PRX	40206147ae147ae1	0	mid
PRX	4020666666666666	0	mid
PRX	40206b851eb851ec	0	mid
PRX	402070a3d70a3d71	0	mid
PRX	402075c28f5c28f6	0	mid
PRX	40207ae147ae147b	0	mid
PRX	4020800000000000	0	mid
PRX	4020851eb851eb85	0	mid
PRX	40208a3d70a3d70a	0	mid
PRX	40208f5c28f5c28f	0	mid
PRX	4020947ae147ae15	0	mid
PRX	402099999999999a	0	mid
PRX	40209eb851eb851f	0	mid
PRX	4020a3d70a3d70a4	0	mid
PRX	4020a8f5c28f5c29	0	mid
PRX	4020ae147ae147ae	0	mid
PRX	4020b33333333333	0	mid
PRX	4020b851eb851eb8	0	mid
PRX	4020bd70a3d70a3e	0	mid
PRX	4020c28f5c28f5c3	0	mid
PRX	4020c7ae147ae148	0	mid
PRX	4020cccccccccccd	0	mid
PRX	4020d1eb851eb852	0	mid
PRX	4020d70a3d70a3d7	0	mid
PRX	4020dc28f5c28f5c	0	mid
PRX	4020e147ae147ae1	0	mid
PRX	4020e66666666666	0	mid
PRX	4020eb851eb851ec	0	mid
PRX	4020f0a3d70a3d71	0	mid
PRX	4020f5c28f5c28f6	0	mid
PRX	4020fae147ae147b	0	mid
PRX	4021000000000000	0	mid
PRX	4021051eb851eb85	0	mid
PRX	40210a3d70a3d70a	0	mid
PRX	40210f5c28f5c28f	0	mid
PRX	4021147ae147ae15	0	mid
PRX	402119999999999a	0	mid
PRX	40211eb851eb851f	0	mid
PRX	402123d70a3d70a4	0	mid
PRX	402128f5c28f5c29	0	mid
PRX	40212e147ae147ae	0	mid
PRX	4021333333333333	0	mid
PRX	40213851eb851eb8	0	mid
PRX	40213d70a3d70a3e	0	mid
PRX	4021428f5c28f5c3	0	mid
PRX	402147ae147ae148	0	mid
PRX	40214ccccccccccd	0	mid
PRX	402151eb851eb852	0	mid
PRX	4021570a3d70a3d7	0	mid
PRX	40215c28f5c28f5c	0	mid
PRX	40216147ae147ae1	0	mid
PRX	4021666666666667	0	mid
PRX	40216b851eb851ec	0	mid
PRX	402170a3d70a3d71	0	mid
PRX	402175c28f5c28f6	0	mid
PRX	40217ae147ae147b	0	mid
PRX	4021800000000000	0	mid
PRX	4021851eb851eb85	0	mid
PRX	40218a3d70a3d70a	0	mid
PRX	40218f5c28f5c28f	0	mid
PRX	4021947ae147ae15	0	mid
PRX	402199999999999a	0	mid
PRX	40219eb851eb851f	0	mid
PRX	4021a3d70a3d70a4	0	mid
PRX	4021a8f5c28f5c29	0	mid
PRX	4021ae147ae147ae	0	mid
PRX	4021b33333333333	0	mid
PRX	4021b851eb851eb8	0	mid
PRX	4021bd70a3d70a3e	0	mid
PRX	4021c28f5c28f5c3	0	mid
PRX	4021c7ae147ae148	0	mid
PRX	4021cccccccccccd	0	mid
PRX	4021d1eb851eb852	0	mid
PRX	4021d70a3d70a3d7	0	mid
PRX	4021dc28f5c28f5c	0	mid
PRX	4021e147ae147ae1	0	mid
PRX	4021e66666666667	0	mid
PRX	4021eb851eb851ec	0	mid
PRX	4021f0a3d70a3d71	0	mid
PRX	4021f5c28f5c28f6	0	mid
PRX	4021fae147ae147b	0	mid
PRX	4022000000000000	0	mid
PRX	4022051eb851eb85	0	mid
PRX	40220a3d70a3d70a	0	mid
PRX	40220f5c28f5c28f	0	mid
PRX	4022147ae147ae15	0	mid
PRX	402219999999999a	0	mid
PRX	40221eb851eb851f	0	mid
PRX	402223d70a3d70a4	0	mid
PRX	402228f5c28f5c29	0	mid
PRX	40222e147ae147ae	0	mid
PRX	4022333333333333	0	mid
PRX	40223851eb851eb8	0	mid
PRX	40223d70a3d70a3e	0	mid
PRX	4022428f5c28f5c3	0	mid
PRX	402247ae147ae148	0	mid
PRX	40224ccccccccccd	0	mid
PRX	402251eb851eb852	0	mid
PRX	4022570a3d70a3d7	0	mid
PRX	40225c28f5c28f5c	0	mid
PRX	40226147ae147ae1	0	mid
PRX	4022666666666667	0	mid
PRX	40226b851eb851ec	0	mid
PRX	402270a3d70a3d71	0	mid
PRX	402275c28f5c28f6	0	mid
PRX	40227ae147ae147b	0	mid
PRX	4022800000000000	0	mid
PRX	4022851eb851eb85	0	mid
PRX	40228a3d70a3d70a	0	mid
PRX	40228f5c28f5c28f	0	mid
PRX	4022947ae147ae15	0	mid
PRX	402299999999999a	0	mid
PRX	40229eb851eb851f	0	mid
PRX	4022a3d70a3d70a4	0	mid
PRX	4022a8f5c28f5c29	0	mid
PRX	4022ae147ae147ae	0	mid
PRX	4022b33333333333	0	mid
PRX	4022b851eb851eb8	0	mid
PRX	4022bd70a3d70a3e	0	mid
PRX	4022c28f5c28f5c3	0	mid
PRX	4022c7ae147ae148	0	mid
PRX	4022cccccccccccd	0	mid
PRX	4022d1eb851eb852	0	mid
PRX	4022d70a3d70a3d7	0	mid
PRX	4022dc28f5c28f5c	0	mid
PRX	4022e147ae147ae1	0	mid
PRX	4022e66666666667	0	mid
PRX	4022eb851eb851ec	0	mid
PRX	4022f0a3d70a3d71	0	mid
PRX	4022f5c28f5c28f6	0	mid
PRX	4022fae147ae147b	0	mid
PRX	4023000000000000	0	mid
PRX	4023051eb851eb85	0	mid
PRX	40230a3d70a3d70a	0	mid
PRX	40230f5c28f5c28f	0	mid
PRX	4023147ae147ae15	0	mid
PRX	402319999999999a	0	mid
PRX	40231eb851eb851f	0	mid
PRX	402323d70a3d70a4	0	mid
PRX	402328f5c28f5c29	0	mid
PRX	40232e147ae147ae	0	mid
PRX	4023333333333333	0	mid
PRX	40233851eb851eb8	0	mid
PRX	40233d70a3d70a3e	0	mid
PRX	4023428f5c28f5c3	0	mid
PRX	402347ae147ae148	0	mid
PRX	40234ccccccccccd	0	mid
PRX	402351eb851eb852	0	mid
PRX	4023570a3d70a3d7	0	mid
PRX	40235c28f5c28f5c	0	mid
PRX	40236147ae147ae1	0	mid
PRX	4023666666666667	0	mid
PRX	40236b851eb851ec	0	mid
PRX	402370a3d70a3d71	0	mid
PRX	402375c28f5c28f6	0	mid
PRX	40237ae147ae147b	0	mid
PRX	4023800000000000	0	mid
PRX	4023851eb851eb85	0	mid
PRX	40238a3d70a3d70a	0	mid
PRX	40238f5c28f5c28f	0	mid
PRX	4023947ae147ae15	0	mid
PRX	402399999999999a	0	mid
PRX	40239eb851eb851f	0	mid
PRX	4023a3d70a3d70a4	0	mid
PRX	4023a8f5c28f5c29	0	mid
PRX	4023ae147ae147ae	0	mid
PRX	4023b33333333333	0	mid
PRX	4023b851eb851eb8	0	mid
PRX	4023bd70a3d70a3e	0	mid
PRX	4023c28f5c28f5c3	0	mid
PRX	4023c7ae147ae148	0	mid
PRX	4023cccccccccccd	0	mid
PRX	4023d1eb851eb852	0	mid
PRX	4023d70a3d70a3d7	0	mid
PRX	4023dc28f5c28f5c	0	mid
PRX	4023e147ae147ae1	0	mid
PRX	4023e66666666667	0	mid
PRX	4023eb851eb851ec	0	mid
PRX	4023f0a3d70a3d71	0	mid
PRX	4023f5c28f5c28f6	0	mid
PRX	4023fae147ae147b	0	mid
PRX	4024000000000000	0	mid
PRX	4024051eb851eb85	0	mid
PRX	40240a3d70a3d70a	0	mid
PRX	40240f5c28f5c28f	0	mid
PRX	4024147ae147ae15	0	mid
PRX	402419999999999a	0	mid
PRX	40241eb851eb851f	0	mid
PRX	402423d70a3d70a4	0	mid
PRX	402428f5c28f5c29	0	mid
PRX	40242e147ae147ae	0	mid
PRX	4024333333333333	0	mid
PRX	40243851eb851eb8	0	mid
PRX	40243d70a3d70a3e	0	mid
PRX	4024428f5c28f5c3	0	mid
PRX	402447ae147ae148	0	mid
PRX	40244ccccccccccd	0	mid
PRX	402451eb851eb852	0	mid
PRX	4024570a3d70a3d7	0	mid
PRX	40245c28f5c28f5c	0	mid
PRX	40246147ae147ae1	0	mid
PRX	4024666666666667	0	mid
PRX	40246b851eb851ec	0	mid
PRX	402470a3d70a3d71	0	mid
PRX	402475c28f5c28f6	0	mid
PRX	40247ae147ae147b	0	mid
PRX	4024800000000000	0	mid
PRX	4024851eb851eb85	0	mid
PRX	40248a3d70a3d70a	0	mid
PRX	40248f5c28f5c28f	0	mid
PRX	4024947ae147ae15	0	mid
PRX	402499999999999a	0	mid
PRX	40249eb851eb851f	0	mid
PRX	4024a3d70a3d70a4	0	mid
PRX	4024a8f5c28f5c29	0	mid
PRX	4024ae147ae147ae	0	mid
PRX	4024b33333333333	0	mid
PRX	4024b851eb851eb8	0	mid
PRX	4024bd70a3d70a3e	0	mid
PRX	4024c28f5c28f5c3	0	mid
PRX	4024c7ae147ae148	0	mid
PRX	4024cccccccccccd	0	mid
PRX	4024d1eb851eb852	0	mid
PRX	4024d70a3d70a3d7	0	mid
PRX	4024dc28f5c28f5c	0	mid
PRX	4024e147ae147ae1	0	mid
PRX	4024e66666666667	0	mid
PRX	4024eb851eb851ec	0	mid
PRX	4024f0a3d70a3d71	0	mid
PRX	4024f5c28f5c28f6	0	mid
PRX	4024fae147ae147b	0	mid
PRX	4025000000000000	0	mid
PRX	4025051eb851eb85	0	mid
PRX	40250a3d70a3d70a	0	mid
PRX	40250f5c28f5c28f	0	mid
PRX	4025147ae147ae15	0	mid
PRX	402519999999999a	0	mid
PRX	40251eb851eb851f	0	mid
PRX	402523d70a3d70a4	0	mid
PRX	402528f5c28f5c29	0	mid
PRX	40252e147ae147ae	0	mid
PRX	4025333333333333	0	mid
PRX	40253851eb851eb8	0	mid
PRX	40253d70a3d70a3e	0	mid
PRX	4025428f5c28f5c3	0	mid
PRX	402547ae147ae148	0	mid
PRX	40254ccccccccccd	0	mid
PRX	402551eb851eb852	0	mid
PRX	4025570a3d70a3d7	0	mid
PRX	40255c28f5c28f5c	0	mid
PRX	40256147ae147ae1	0	mid
PRX	4025666666666667	0	mid
PRX	40256b851eb851ec	0	mid
PRX	402570a3d70a3d71	0	mid
PRX	402575c28f5c28f6	0	mid
PRX	40257ae147ae147b	0	mid
PRX	4025800000000000	0	mid
PRX	4025851eb851eb85	0	mid
PRX	40258a3d70a3d70a	0	mid
PRX	40258f5c28f5c28f	0	mid
PRX	4025947ae147ae15	0	mid
PRX	402599999999999a	0	mid
PRX	40259eb851eb851f	0	mid
PRX	4025a3d70a3d70a4	0	mid
PRX	4025a8f5c28f5c29	0	mid
PRX	4025ae147ae147ae	0	mid
PRX	4025b33333333333	0	mid
PRX	4025b851eb851eb8	0	mid
PRX	4025bd70a3d70a3e	0	mid
PRX	4025c28f5c28f5c3	0	mid
PRX	4025c7ae147ae148	0	mid
PRX	4025cccccccccccd	0	mid
PRX	4025d1eb851eb852	0	mid
PRX	4025d70a3d70a3d7	0	mid
PRX	4025dc28f5c28f5c	0	mid
PRX	4025e147ae147ae1	0	mid
PRX	4025e66666666667	0	mid
PRX	4025eb851eb851ec	0	mid
PRX	4025f0a3d70a3d71	0	mid
PRX	4025f5c28f5c28f6	0	mid
PRX	4025fae147ae147b	0	mid
PRX	4026000000000000	0	mid
PRX	4026051eb851eb85	0	mid
PRX	40260a3d70a3d70a	0	mid
PRX	40260f5c28f5c28f	0	mid
PRX	4026147ae147ae15	0	mid
PRX	402619999999999a	0	mid
PRX	40261eb851eb851f	0	mid
PRX	402623d70a3d70a4	0	mid
PRX	402628f5c28f5c29	0	mid
PRX	40262e147ae147ae	0	mid
PRX	4026333333333333	0	mid
PRX	40263851eb851eb8	0	mid
PRX	40263d70a3d70a3e	0	mid
PRX	4026428f5c28f5c3	0	mid
PRX	402647ae147ae148	0	mid
PRX	40264ccccccccccd	0	mid
PRX	402651eb851eb852	0	mid
PRX	4026570a3d70a3d7	0	mid
PRX	40265c28f5c28f5c	0	mid
PRX	40266147ae147ae1	0	mid
PRX	4026666666666667	0	mid
PRX	40266b851eb851ec	0	mid
PRX	402670a3d70a3d71	0	mid
PRX	402675c28f5c28f6	0	mid
PRX	40267ae147ae147b	0	mid
PRX	4026800000000000	0	mid
PRX	4026851eb851eb85	0	mid
PRX	40268a3d70a3d70a	0	mid
PRX	40268f5c28f5c28f	0	mid
PRX	4026947ae147ae15	0	mid
PRX	402699999999999a	0	mid
PRX	40269eb851eb851f	0	mid
PRX	4026a3d70a3d70a4	0	mid
PRX	4026a8f5c28f5c29	0	mid
PRX	4026ae147ae147ae	0	mid
PRX	4026b33333333333	0	mid
PRX	4026b851eb851eb8	0	mid
PRX	4026bd70a3d70a3e	0	mid
PRX	4026c28f5c28f5c3	0	mid
PRX	4026c7ae147ae148	0	mid
PRX	4026cccccccccccd	0	mid
PRX	4026d1eb851eb852	0	mid
PRX	4026d70a3d70a3d7	0	mid
PRX	4026dc28f5c28f5c	0	mid
PRX	4026e147ae147ae1	0	mid
PRX	4026e66666666667	0	mid
PRX	4026eb851eb851ec	0	mid
PRX	4026f0a3d70a3d71	0	mid
PRX	4026f5c28f5c28f6	0	mid
PRX	4026fae147ae147b	0	mid
PRX	4027000000000000	0	mid
PRX	4027051eb851eb85	0	mid
PRX	40270a3d70a3d70a	0	mid
PRX	40270f5c28f5c28f	0	mid
PRX	4027147ae147ae15	0	mid
PRX	402719999999999a	0	mid
PRX	40271eb851eb851f	0	mid
PRX	402723d70a3d70a4	0	mid
PRX	402728f5c28f5c29	0	mid
PRX	40272e147ae147ae	0	mid
PRX	4027333333333333	0	mid
PRX	40273851eb851eb8	0	mid
PRX	40273d70a3d70a3e	0	mid
PRX	4027428f5c28f5c3	0	mid
PRX	402747ae147ae148	0	mid
PRX	40274ccccccccccd	0	mid
PRX	402751eb851eb852	0	mid
PRX	4027570a3d70a3d7	0	mid
PRX	40275c28f5c28f5c	0	mid
PRX	40276147ae147ae1	0	mid
PRX	4027666666666667	0	mid
PRX	40276b851eb851ec	0	mid
PRX	402770a3d70a3d71	0	mid
PRX	402775c28f5c28f6	0	mid
PRX	40277ae147ae147b	0	mid
PRX	4027800000000000	0	mid
PRX	4027851eb851eb85	0	mid
PRX	40278a3d70a3d70a	0	mid
PRX	40278f5c28f5c28f	0	mid
PRX	4027947ae147ae15	0	mid
PRX	402799999999999a	0	mid
PRX	40279eb851eb851f	0	mid
PRX	4027a3d70a3d70a4	0	mid
PRX	4027a8f5c28f5c29	0	mid
PRX	4027ae147ae147ae	0	mid
PRX	4027b33333333333	0	mid
PRX	4027b851eb851eb8	0	mid
PRX	4027bd70a3d70a3e	0	mid
PRX	4027c28f5c28f5c3	0	mid
PRX	4027c7ae147ae148	0	mid
PRX	4027cccccccccccd	0	mid
PRX	4027d1eb851eb852	0	mid
PRX	4027d70a3d70a3d7	0	mid
PRX	4027dc28f5c28f5c	0	mid
PRX	4027e147ae147ae1	0	mid
PRX	4027e66666666667	0	mid
PRX	4027eb851eb851ec	0	mid
PRX	4027f0a3d70a3d71	0	mid
PRX	4027f5c28f5c28f6	0	mid
PRX	4027fae147ae147b	0	mid
