# Executed-oracle ground truth for the pure geodesy contracts.
# GENERATED by `cargo xtask oracle-differential`; do not hand-edit.
#
# Each row was produced by executing the IMMUTABLE v0.3.0 native oracle
# (oracle/libbleradar_core.so) under qemu-aarch64 against a real Android
# Bionic runtime. The compat geodesy differential replays these executed
# outputs against the safe-Rust reconstruction; because the oracle's
# transcendentals are computed by Bionic libm and the reconstruction's by
# the host libm, the two agree to a tiny physical tolerance rather than
# bit-for-bit (haversine metres, bearing degrees), so these contracts stay
# SourceAnalog -- this is broad executed-oracle differential COVERAGE, not
# a bit-exact promotion.
#
# Provenance (see docs/ORACLE_DIFFERENTIAL.md):
#   oracle libbleradar_core.so sha256 = d14022cd113332312fb1719aafa107155a4c046c056cb9b2bcd3c94eb980b12d
#   bionic runtime = system-images;android-24;default;arm64-v8a
#   emulator/CPU   = qemu-aarch64 8.2.2 (user-mode)
#   toolchain      = Android NDK 27.3.13750724 (aarch64-linux-android24-clang)
#
# Columns (all f64 as raw 64-bit hex): GEO  lat1 lon1 lat2 lon2  hcode hbits  bcode bbits
#   hbits = haversine_m(lat1,lon1,lat2,lon2) -> f64 metres
#   bbits = bearing_deg(lat1,lon1,lat2,lon2) -> f64 degrees; hcode/bcode = UniFFI status (0=ok)
GEO	0000000000000000	0000000000000000	3ff0000000000000	0000000000000000	0	40fb25b148a2f4fe	0	0000000000000000
GEO	4021d0eab63d5027	4064beb1710ecc10	c0530f6289617956	c06064c78ba87199	0	41639d569760aa30	0	4064f87c3e4ed2a0
GEO	4036dd5487ed6132	c04c5898d11fe066	403cdacb87ec4e98	404577f17da61b8f	0	4162730c2e4b2185	0	404dec9acc2f9418
GEO	c01c4a2b43a564f3	c0588c25cd6489d7	4054df1abd76bc80	40065904ed64cef2	0	4164d754bda0def8	0	4019d8ab48dc5240
GEO	c03753e5f36cac95	c0484650dc0f9f74	40495b329780efac	c036987f18905752	0	41607031e31fbce4	0	40307d5a96c10d30
GEO	c04ed295f313677b	c0476f06e3b93f72	c02752e8d87cac11	c045abefa56cb228	0	41553ac5bacbfd7d	0	401204255e36eec0
GEO	c03266561b1fecd6	c063a42e754ce7be	c04c724314ab28a9	c04b7fdd8fa927db	0	416130de4cb94ead	0	406268d9abc370a4
GEO	c020127748284b50	c0527b6946b0e4dc	c0408fca98d6f312	c0566f4e51a4abf6	0	4148a2a80bfe221e	0	406a014a53d6df48
GEO	c05542579a28ec60	c058780dbffc1331	c0519d3b0d0fefcd	c0607ae56456e58d	0	413a93ee6234eeef	0	4073c3286b55bd33
GEO	c01365cee215f8c7	40644ce9be0e741f	c03e8561b5948385	4065556d69672b4d	0	4146c232b97df65d	0	4064824c9a244a20
GEO	c05436a8a06317ed	c059bb24e2e957a8	c0523463769f736a	c04641cddb039ae8	0	4138ba3ba2b410b6	0	405672a4c9417e94
GEO	c052a6e849cfc582	c062330c9bcd0d68	c05008811ff89104	40526871bb5b5abd	0	41508432f2ca23a6	0	4069c14d1b797949
GEO	40294bea8973925d	c05f6c1d0ca93a03	c054ff3e434b631b	404d3e29ee320038	0	41670ac09e91073a	0	40668ec11208d3ed
GEO	c05498b5aa024339	c0565f8a0ad6e8eb	4026a4fe134e2bc8	4061256085aff556	0	4166958958913bed	0	406c81939c1aeac9
GEO	4038084e0927ec16	c042ed2bf9b9c0f8	40308b5ce8f40457	c03a78970ad12a7c	0	41361b6e7e2eca15	0	405ebd1ffcadd230
GEO	c044cfc31a8ed81f	c0595368a67cde09	402a2932f8a06880	405e6640f5c174cd	0	416c3c7260a901cd	0	406eaa17a5fe8833
GEO	c03526d904261dce	4044408a2e3971ad	c050842d4310e7e1	c031a2902248f163	0	41589d006220267c	0	40697ee998cc54e2
GEO	c0078975bfe76a7d	4064837c6086bad5	c05628730a21af2b	c05346a6722f8947	0	41629a8fa70bb54d	0	4066599ae45231f8
GEO	c03a1b10b74242f4	4049475821206501	40297118198706fa	c05b472e9aa6a3e3	0	41709d4775542f65	0	406ddb91514fa004
GEO	c02bcd9151d37ce7	c05f0ff09fb0a527	c05421cbb469744f	c05ea00c07ab136b	0	415c43696b0d9c1d	0	406675f8d3eb5618
GEO	c054b773803d4d42	c06340fabc553085	c0565f8aa6d1ba87	c044988adb47ad6c	0	4128ece3fa97c5d5	0	40660aeebbd89408
GEO	c051aefb21ad41f4	40530b84b2a2af98	c050217a26af783a	c0224056e0a11c31	0	4149aa14f3f0edf8	0	406dca067d9de5a5
GEO	4045d8672cad33e8	c05223e26c266f6f	c0111ca03837d788	4062bd8d30159aa0	0	416aa7d7a52c57ae	0	4072ffc946050faf
GEO	4014c441aa7c12c2	c00eaadb4a518396	402ffbed1906790c	402c2580b49a612c	0	41417f23ae1a5c7d	0	404c85fc26c23780
GEO	4035bf13c4b5ffb5	c05f52fafc2068e4	404458c32f41270a	c03ebbd8589cf801	0	4160d1ef6661bc1a	0	404923abccc40f50
GEO	c0461c7c19b88ac0	405a6bc78f638ab5	c05384533466c4f0	c05a8ade79e4ca30	0	4157d5020212a6fd	0	40658e81171337e8
GEO	4011bfe24555e841	40514378e6100509	404a5b3595a3b5be	c04be6b4f1aef8c2	0	416695284de9737a	0	40748c62ea0bbd5f
GEO	c032e6e952459e3d	40487a606786f062	c045ce9a6a61746b	c06281e187c100dc	0	4168827bc7d40b49	0	4064cd5aec230c68
GEO	c04226b755afef1d	401eb904fb880789	401e6cbcb9488764	c055d2d25815fb70	0	4164e375e87b2e40	0	407113bb75390af6
GEO	403dc23ba8c17f71	c05671f8a3c3fa4c	c05062c133a54552	406335068c06457c	0	416b19595ee75e25	0	4069fdf25ed6984b
GEO	c054eb66c3324f58	4052b89be73112cb	4045c9577afeb546	c042daa8e28d041a	0	416cc7f2dd27d5ec	0	406fa96ee26925f1
GEO	4030fbeb5593dd59	404250d43239e05c	c02d186dc7fd0d4a	405309214ffffec5	0	415545630be7dd4a	0	405faa4509109098
GEO	c043776adb714fa2	404d8ecd338bdeb5	401cd45bb51f3aac	403ae6d0681f43d0	0	415750729c6b4301	0	4073fc3ee965924f
GEO	4055cc58765bcc27	c05b655b8ff05cc9	c04f227d95b714af	c062118232f041c6	0	416fcc5601d8deb8	0	406a84db3de40668
GEO	404dab29dda63710	405308bace39d28e	403c0a32e2be3740	405f9d2cb6dd835d	0	41539c0eedd3cc80	0	405b75754c4364e8
GEO	bff8673540cbdd70	c05716265ab1563b	40540130b03aec1c	406007845f11722e	0	4165037a98dbd307	0	407617181fe730c8
GEO	404dc701505ca04f	404094adb0df241b	c02373c6087860b7	404e759de218b93c	0	415edd4f2ebcbd22	0	4062e8c648d83fa0
GEO	c045a56b7f702be7	406239d0f1266d49	404247da17a80d4b	c057976610909012	0	416c7f720371389c	0	405346419119cdc0
GEO	4051c4c9d9ae7138	c052332711e09fe9	c042c7ea2d88fba0	4060aeda53c18092	0	416e80ea43688d90	0	407438a1ee71c5ae
GEO	c052004a98210ee1	c04e2a757def956c	c042cad68949072c	c057c0c81ad2a72e	0	415060843ddec494	0	40739baf70afaeb2
GEO	4052379b52f1140a	405d9a9e87ad8d9d	403e20cb61b5eb26	c0494c88e00b1884	0	416045ecbaf3cc76	0	4075e4000ac624c3
GEO	c0412d80c19168f3	c05fb7ea4db606f7	c053d487709914cf	3ff3f651a1ca2810	0	415a8e4aca69bce1	0	4065519479e41510
GEO	bff4f00d44aa0554	c04568f4097710ef	40541e590efac241	c0197a65e17bfe23	0	4161bddd374224d9	0	4016b5cd9dc6e2c0
GEO	403c51871b7d6b74	c058c8e774812eb2	c044bd969d56de4d	c059cecc2a58949a	0	415da69c4d18b0e0	0	4066e86e328d0f64
GEO	40455877c6a17bd6	c04efdce99ec4cb1	405516bff7e2736b	c05679ea92afef57	0	4151fa8048616258	0	4076415104f2bdba
GEO	bffe4d76a5967530	c0625994847fb819	c047d773b88648b4	c065a75bbc06e017	0	4155b4d949769502	0	406953e9a945e6bc
GEO	40544af5d0e71eaf	c039442caf9b14c7	c0460a4df87b883a	c05da23ee869d682	0	416c675f27ceb299	0	40708b7fa0e956ad
GEO	c03bc8ed36002185	c0634053d3865804	4010d5cd7804c80e	404794fc000056dc	0	416f98a268452c95	0	406c0afef74a3a71
GEO	bfc3535b92639d50	c011b4308d1d7bc5	40038845e5ac3e7b	c0592c1316f91686	0	41646a929b7255f5	0	40710708bc1aefbe
GEO	4041d890e3bdde30	c04f85c180d9b824	c054c75ce21492da	c061e8e1a4f9afca	0	416a59b401b7e390	0	406786ec096fdf88
GEO	c04cb9f86400467c	c0632ae144ccfcda	c05360592746dd51	405dda06ded72d9e	0	414ce299fc0048d8	0	40695682ba057e6f
GEO	c026033cda7f8a67	40556770976ca401	c04aaaa4b57fe44c	c063dc6b57c569af	0	41644b88a533ef24	0	40626676bee47cca
GEO	4014aa687e51aaa9	c041b26a6cb2fc77	4053de7c9cbc24cb	40405abd4349459c	0	41612e0c69e153ce	0	4023c242c0a3c840
GEO	c00d657d8ef660fb	c0651e37298d3c94	c048dc3b966b7b08	4060b88546639a8b	0	415c3d4dbd113b5a	0	406b0b800baea51a
GEO	40494447bb61e6bd	c029f69a22c6e272	c035073cb67ac40c	c04f77675593d6c9	0	4161d0155d090d0d	0	406c3db3e66b9e42
GEO	40564be35c6caa10	405ae91441172371	403bdfca5494cf21	c028fd65da8183e0	0	415a86d0c39c9be6	0	4072c815be97e738
GEO	401f79547b0e6abc	4058a2a3fbbd094b	404b677aed531970	c063bb8e14074153	0	41635bff9634e4d0	0	404109c8079db190
GEO	405329c4aca1131e	c04f7c430092e485	c053a8496a881a2d	c040a0379424996b	0	41708e1b6a9bced8	0	4064c0ffe215e494
GEO	c0553e5f7129fb4e	40666ff305e48a0c	c051509a41c41a5d	c02f193670a1f8fe	0	4145bd47c9a8035a	0	4064f73a38c5171c
GEO	404af69a5e73d8a2	c0650ea34df2d204	4034ef47b35b0b92	40516be3673cd92b	0	41631b122f9b3449	0	40733813ab4fb9bb
GEO	c054c78be48c5046	40587715bea67794	403aa07f9ec8601e	40495cb512fa5088	0	4167b8848bf0c41f	0	4073b1881639f6e1
GEO	404ba421e3eb27fe	c0637c070eed13b3	40528cb6d4c3a040	405ced293f26db23	0	414faa9beb93f663	0	4074d539da053228
GEO	c0498e9dfad71d68	c03d2521fbdbe7ba	403edfff3d9e9fb1	c057d947aec2732c	0	4165514182f085ce	0	40732f6d215c74e6
GEO	4039f6b62b90fcda	4036a867c23b3bba	c0428008d5d1df3a	c03d004b8180a096	0	4160dd54d8fae359	0	406b7240fe40362a
GEO	c05609974542fa4e	40558fc181ab9705	403f03d326f6539f	c05c567feea0a5a2	0	416a08f64b53e970	0	406400664cf65db8
GEO	404cfb9443f21a86	c04efb86467aa3cd	bfb0a45bcf4ab340	c054688c5fdc7941	0	41597df5d0cb8791	0	40695b16fbe2a8fa
GEO	4054b65e5859c304	404679bd66d8c1c0	c030faad686fd4b4	40659091210064cb	0	416797ebb62e0c41	0	404b3685bf1954d8
GEO	c024e9cca136c9a6	4060c3b8cd771017	404828f093f7d62b	4000ac14300e5154	0	416a8217539c32a8	0	40742ecab9bab80d
GEO	c04c50838f2e4c21	404558df820516d2	404d7b3d3f255710	c01a18465940cbb8	0	4169e1625f989363	0	4074c94b43a88efc
GEO	4052db54a55b35a1	404345e3f224ef6a	4056526683332feb	c065673f212c07f5	0	4139c839abe2f7b6	0	3ff5990f827c8a00
GEO	c055ba5b12ea8885	c05431441a278804	c05581cfe1ccc658	c06405e041fcc7bc	0	411ef1eeadc35aee	0	406ddd77d7796cf4
GEO	c054cd37ea8a6078	40619e6489e406b3	40509b695451bf96	4039061b546b5543	0	4170d07de1347c82	0	40703b9e51897266
GEO	c03ece75d1947f81	c02ccc82bad7b90c	4052edae6f295fa6	405c387b147b63cf	0	416b497c057dec64	0	402d201cb9cb6f80
GEO	4052dce6e428f607	c062d6b10942b867	40372842c31b31ae	3fe7dfbba1b76fc0	0	4160ea8e40666956	0	403a843bf3c44860
GEO	c020986451a03bba	c06090ecd52a53d4	c0314baa26ae9343	40497931ce28c075	0	4170597c77c9e7b3	0	4067745e7f5c6d71
GEO	c05451c194a4542b	40599d11a0867608	c04997d52a222717	4050a82d56231934	0	414b389095c135ce	0	4073c51586d5ba8c
GEO	c050ef2f23e5b866	404a22d7a42f2ce4	c03602fd2af244bc	404d6f07f35ac8f2	0	4153797539ab4281	0	40210d0f670f98a0
GEO	404c8e00509d53de	bfe6c9073f75c5f8	403a1f8d9891a804	4042570bec608b0f	0	41514d765c510be4	0	405edb6307f5f8c8
GEO	c04359360dd9b035	c0647477617a711c	c05097c1911c128c	c03208dd2f6e54ca	0	415e6573ad178fb3	0	4064c6670d403920
GEO	c0512e0470100f20	405100ed753d767d	c04ca520395f3bd5	404215a338bd6022	0	413eab2eedf8776b	0	4072539dc815505c
GEO	bff812e646cb6400	4061748ca29e7a44	c0391fb42377ffd8	c01591fc4c08256a	0	416d0abeaa9d1d08	0	406cae71b037f930
GEO	c042ce90bdc2901b	40662eafcddb7877	c03ad788f3f2d862	c0649d973547685f	0	413f1be6154bc432	0	404d91d2f2d8c0d0
GEO	404d148c93549c4c	c049a59dea6a63d7	c05062479147cf48	c051b23de2033618	0	416a6b11974547fc	0	4067b51ab812b0fd
GEO	c0537d3495433a64	406186c485069609	404648c07eb1029c	404bce9cca1741ae	0	416c0c3c64dc62d0	0	4071ea4d57cb2f90
GEO	405296870093f394	c0657fbd294e438e	c049138d9060e2cf	bfee7d9c48776908	0	41707d99f177dc6e	0	402bdc366e4ca1c0
GEO	c0500d24f0f025dc	c0606e923c0c510c	4056028d28535285	40406fb70bec96c5	0	41708d55ec325608	0	3ff4e5db165dba00
GEO	c015237fd12a04d6	40413afd51182117	c033e9bd61e72c4c	4066485646bcdeef	0	416ced81cec49930	0	405f97fef8f26178
GEO	c04e66c88cf4877e	c05a19db76c887d0	c048e3e8515ba8ae	40492cccce13a1e2	0	415ca8a73c183dd0	0	40645548a46b2984
GEO	403437e2ce782a66	c053ac4e9fbe5440	40219c15c2db03ea	40589883feacff1d	0	416ffd7b10dbde51	0	4017c12d23498bc0
GEO	403ba13e88057356	c0558724ede6fcad	c045c7d6bf56fbab	c049934521a0bca9	0	41608f4603c11af5	0	40635c6d02d935b0
GEO	4048cb43f81b65de	c06303fce2ba7a40	4038d8822347b2be	c057e81e421936d1	0	4155266fbe187936	0	40588c840bea7bc8
GEO	40009e1bd4846388	c05d010baed2723d	c0403c56e1faac76	4062590e06353fc8	0	41649cd05ab59b54	0	406db0d6eb4bfc29
GEO	c0480e515232f2cd	40639684ca0e671e	403c800065f7d0fe	c03956f7e0fb4434	0	4171005e5977ab3c	0	4065d51c937ae880
GEO	400dbce0934787a6	c0411a3ec9fb712c	404753d2def093fe	c062212ba43323d9	0	41657d93bff6b3cf	0	4073f22c0864ecf5
GEO	404d6d1ae3804116	c058b8a1272cde5a	4045e1338e4e7253	405ad0671b5c4a97	0	415fdebd1f7eed57	0	40754c721f2d945f
GEO	c04818c98121130c	40193dcfc4627b64	c03dfd6ad4be1382	c044238c20289180	0	4150d739ba7e0a79	0	40717f58970fbb59
GEO	404a73534a2115b2	c03b5f84e5f3fb24	c04e608e55c29d56	c046e4fa3fd9218f	0	41684e4c66d9376d	0	4067b8becd6d4c65
GEO	c0414a1d80a4f69f	404bb16c7eddee27	403524d90dec3880	405a3031005a4c30	0	415ee390890b3ac6	0	4047e6f512b24490
GEO	40550be88301b07e	c05878b13850c726	404304d12bae2106	4062c5b8eebe8f1b	0	41570af36e2b9798	0	40727ec61bbbd492
GEO	c050f68613a2cd87	c06036dd844e2728	404b77593eb3b965	c04da3379b573b49	0	416c445bd08f5d62	0	4048057d4e1575d8
GEO	40554ace1c097cbf	40600237d789a9b3	c047baedae2b9289	bff97ebb76ff6558	0	416dc70df0a633e2	0	40731421cf88511c
GEO	c04c0312bedb6ce3	404c66c7479300a0	c054b0d9f101716b	40640e153bd53056	0	414ec89cb6b8768b	0	406501fe42e2297c
GEO	40349cfef285f318	4064f7c6cc71e866	c0544ad34a08f6bc	c0608c6a5139dccb	0	41667b99132cd69e	0	406581ee400ac800
GEO	4053a6d9f538aa3a	c058a11e324a3f8c	404d31e245b8475d	c034ac1124dc4ce4	0	414a58f646a7cf85	0	4054d43c6a8c59b4
GEO	4022c2736f66ed8e	c0560997e7a39079	c0310395e06675ce	4053d63f7e06be93	0	417190b720ddfbf2	0	405eda30f8a2ba90
GEO	4025d994824ecb58	404a6f56ffa71cb4	40396f85a2aabb05	c0530b3fb185d81c	0	416921ed719ec099	0	407330d8111f7b4e
GEO	40502318120b2e7b	c058fce79d6c106b	403d5df7b84de8ad	c06048e0e36e673f	0	4150f7273f39a63a	0	406be696ea2e2bfb
GEO	40453615c590c1fb	405af6b15db524e0	40486b6d2218c817	c046f0993d588ae4	0	416235c01c5d5cf4	0	40757054a24e3911
GEO	40260da1d6ca4f86	405e970f50278b61	c031fd3ae776e894	c05db6974adaad29	0	416992679d2d3b45	0	405a1fd30f87045c
GEO	c03fe4aa151fad42	40584d9bb59587a6	401470aa5df7157c	c026f1df506e7ad6	0	4167052947d99592	0	407085f6efebc4f1
GEO	40421e24ce9b101b	40545d8419305dd5	c04da82b1025bbca	405efc071253b684	0	416597efde22d140	0	4063ec53c5a12b30
GEO	c0534a23bcae9ad3	40427569f24d3507	c054b08e4dd7f31c	406536427f598f58	0	413f6e70b96f78e1	0	406462416d7c06f0
GEO	c052378a58473528	4049afed3ccaf6da	403f3b2ca602be16	403034ac13d645ae	0	4166a86c0b6e196c	0	40749082689428e3
GEO	40527fd0219484f7	4057fbddce14302d	c0440a348f18f627	40416cc2682f70f9	0	4169b06fbc6ec0a0	0	406cef66e6d8da5d
GEO	bfecacbbc758ab28	c0634599502c8ee6	c04cd6846f48988d	405744ee4206d44d	0	41657455358bc2e0	0	406a458b3ab602cc
GEO	4045d92e7cbc87c6	c062c0ee5dafe0d7	c04f9be803b8f2cd	3ff33951a432a810	0	4170613b531be875	0	4062b988878f255c
GEO	c052eb0cc707ebeb	c0519ce8a7d3ce9b	c05460b63c488302	c04f49e6eda40171	0	412475c70ebe4ed1	0	40651cc59ea2375c
GEO	4054d460c6b2b0f5	40662e7474ef245d	c04a0cdc67b3412b	403ed5a449270b95	0	416f488aebd14854	0	40741043a8dc096c
GEO	4025c7bb17c4dafb	c0648dc7d7e7642e	40298d4a328564cc	404ae68a23926957	0	416cb0aeb375cdca	0	4072cf2aac2b4583
GEO	402dc4fa98ddee0d	c0632a3c67579e3e	404a3da7a796bfe4	40647bd627b9cd19	0	4155702a216f424e	0	4074795c360443a7
GEO	4047991cedd8c5c9	c03b352470aa200c	c04debc3a992a400	c0637ebbe84e3599	0	416f63a40d7b75fd	0	406c75a8a381d57b
GEO	c040cf82b8d0c0ab	4057b77f85c14946	c04bb90ff0d5f98d	c05433ec137ad0bd	0	416344fb95c5e44a	0	4066ce64f052e457
GEO	c044c44442d4025f	c04f5978d20461e5	404a379ba6c3e940	405edfa059c9953a	0	4171d9685d515231	0	407550ad55461368
GEO	40504c7cfff8ae32	c046594e15010d80	404aa383387ec84d	405549a6c1c3854b	0	4157874cd2cf57f9	0	4040eebc00dab490
GEO	40448431c6ddced8	4027ab1fb924348c	c033db216bfc27c5	c04651e3d7c85868	0	4161069d1af331bc	0	406d167bd105c394
GEO	4042ab725304ca86	c066708a4805bc67	400e93fe0206cee1	c0472c4f3708f8ba	0	41697ba848e9aac3	0	404ca7415b6a1048
GEO	c037f1ae0101aab7	c06618a2d79a37d8	c04ceb8537055ef2	c058514ebbc6669d	0	415b501e883c1877	0	406210b61ba544e4
GEO	4048968afd6a3bb1	c0590c059aae4fc3	c0452ed8a8b7d750	4065c7c4b79c6694	0	416911d4ac9edd4e	0	406d96b033b768ae
GEO	4047707cecfbce29	4053a57f3bb6022e	404af80f4a17f53b	40619aba5a8495c1	0	4150887461e1819b	0	404bf54414e76510
GEO	402cc20eb4a3b08a	404af6540ea868aa	c02809756cfcb9eb	405d9b891b8e5a34	0	415d53d449da77b2	0	405b4864ad035fc8
GEO	4050cda8802f5d0c	406013189feec964	c0481b8574d6ef4c	4052fff2f267eca4	0	4169e2ca2917fcda	0	406b54bcdfbd9f8f
GEO	c04bcdf3382672e4	4056ef58d6e02f6b	404e51ac028402d3	c0650443d23ea259	0	416dba3021d120e8	0	404872ac5ae9ce60
GEO	c04a62479b4b9518	c039ee865b1defc1	c0496324e6e7b166	4059c5b3d6e858f1	0	415ccf796d50edef	0	40627f6ed8f3fe72
GEO	4030c9b48ea6a2aa	405a924cf912db4e	3fee13221c9489cc	4050b5fc8763b9be	0	4151c8e3b35ab1d9	0	406f7d9626eaf554
GEO	4054e02fe58c3987	c055611360a59f14	c05674cfee2ec8cc	405bce40f923b836	0	41726aa9f82805df	0	40668e9d0c28e2d2
GEO	403afb4a32867d0f	c04cf53a86155146	40313a643fa1cb16	c043e4aa27a11c54	0	414072b6a0a75d06	0	405d1d330c5712f0
